as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2026-07-15,US_EQ,Technology,TARGETABLE,0.0765497330388943,0.0541215150270164,US_EQ_GL_POLY2_V0,16,0.0343280948041653,0.042221638234729,,0.3948194424461226,0.077440079486989,0.0535505382273314,0.0645588135413464,-0.0101786599319791,0.0238895412596576,-0.01694969224594,-0.0117843537587669,0.0720249634910835,0.0111199728903208,0.0829932557945362,0.0199856423306405,-0.3224075888600834,0.0064435227556418,0.875,0.047173241844187,0.0304498430265916,0.1160665189823043,,,,,2.0,7.0,0.0820842362289313,-0.0055345031900369
2026-07-15,US_EQ,Technology,WATCH,0.0512648395041707,0.0713186694976783,US_EQ_GL_POLY2_V0,7,0.0278767242222642,0.0233881152819064,,0.3948194424461226,0.0433627406600808,0.0483049751194239,0.0414931701497637,-0.0057972057207852,-0.0049422344593431,0.0061099346876191,0.0006476032363637,0.0470679977315997,0.0040775439291349,0.0491754535821663,0.0073934384679401,0.2826000285340101,-0.0020893859220043,0.7916666666666666,0.047173241844187,0.0304498430265916,0.1160665189823043,,,,,2.0,7.0,0.0502123929425184,0.0010524465616523
2026-07-16,US_EQ,Basic Materials,FRAGILE,0.1431324065825349,0.1496792865425112,US_EQ_GL_POLY2_V0,4,0.0122074869026035,0.1309249196799314,,0.2610617446371451,0.149983258168499,0.1558617298153522,0.2144090258867436,0.0125277857386872,-0.0058784716468531,-0.0277346917825395,0.0310064750063425,0.1545735511340903,0.0173195287224936,0.134030547105707,0.0582577980809331,0.1562341828330597,-0.0091018594768279,1.0,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.1402939395061734,0.0028384670763615
2026-07-16,US_EQ,Basic Materials,STABLE,0.0234011091106418,0.0281270156251904,US_EQ_GL_POLY2_V0,4,0.0065674360189258,0.0168336730917159,,0.2610617446371451,0.0207905408001742,0.0258228373137518,0.0224610109624184,-0.0081102176808178,-0.0050322965135776,0.0020635748257363,-0.0009468121706442,0.02398493670168,0.0021601719117926,0.0271339574079803,0.0075145519609274,-0.4967492828245473,0.0037328482973384,0.04,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0261509337958169,-0.0027498246851751
2026-07-16,US_EQ,Basic Materials,TARGETABLE,0.0430977923000871,0.1180852543055485,US_EQ_GL_POLY2_V0,3,0.0172220991266693,0.0258756931734177,,0.2610617446371451,0.0428892010496257,0.0669747952614199,0.0499967875031559,0.0090912673249566,-0.0240855942117942,0.0248077980079994,-0.0022015393116029,0.0467153297753863,0.0114805282500293,0.0503881700603855,0.0116375270519724,-0.626454205239657,0.0072903777602984,0.6,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0384478630123781,0.004649929287709
2026-07-16,US_EQ,Basic Materials,WATCH,0.0317386867476957,0.1033449303086396,US_EQ_GL_POLY2_V0,5,0.0125519045894217,0.0191867821582739,,0.2610617446371451,0.0251400281252683,0.0398972034160353,0.0361246468403813,0.0084238738252259,-0.0147571752907669,0.0117283616987252,-0.0041264289502281,0.0298344361060357,0.0063469628787666,0.0366542520801041,0.0076869116787893,-0.639472071205411,0.0049155653324084,0.24,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.024227420523869,0.0075112662238266
2026-07-16,US_EQ,Communication Services,WATCH,0.0567430729950498,0.138500849569892,US_EQ_GL_POLY2_V0,4,0.0353384515622486,0.0214046214328011,,0.4820016117510189,0.0324719830532187,0.031503414615893,0.0295614539178121,0.0231564712787021,0.0009685684373257,-0.0119132401558976,-0.003481616739204,0.0394328835641471,0.0108149166072302,0.0354494000845965,0.0103800408875715,2.0514054945534137,-0.0212936729104532,0.76,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0330292923847832,0.0237137806102665
2026-07-16,US_EQ,Consumer Cyclical,FRAGILE,0.0569346317387296,0.1289161568487122,US_EQ_GL_POLY2_V0,4,0.0303082888884105,0.026626342850319,,0.3148359324127716,0.0327297283707284,0.03630529940922,0.0418033640480915,0.0149736254709037,-0.0035755710384915,-0.0028951782313498,-0.0218539218162604,0.040503100895705,0.0094830133958275,0.051750672566094,0.012389058560961,0.4184304357855438,-0.0051839591726355,0.8,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0373453673192771,0.0195892644194524
2026-07-16,US_EQ,Consumer Cyclical,STABLE,0.0367937905428166,0.1304483254225344,US_EQ_GL_POLY2_V0,3,0.0187334407900159,0.0180603497528006,,0.3148359324127716,0.0238390072949026,0.0324428620368867,0.0409505238959573,0.0029180878370148,-0.008603854741984,0.0065779855922348,0.0005054094012483,0.029559578263922,0.0051844966937098,0.0308202383673364,0.0060302894726469,0.9905912813266854,-0.0059735521754801,0.44,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0288573550003522,0.0079364355424643
2026-07-16,US_EQ,Consumer Cyclical,WATCH,0.0414859738070971,0.1310889673247249,US_EQ_GL_POLY2_V0,7,0.0216690158450228,0.0198169579620742,,0.3148359324127716,0.0301564589998679,0.0295375443445496,0.0281307227002784,0.0026312891044716,0.0006189146553183,-0.0066440847974107,-0.0098332603668759,0.0343734356289443,0.0048745245794359,0.0372006455977115,0.0070053105606882,0.6117256575937717,-0.0042853282093855,0.52,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0345055718512467,0.0069804019558504
2026-07-16,US_EQ,Consumer Defensive,STABLE,0.0274744083215937,0.0315299919185698,US_EQ_GL_POLY2_V0,8,0.0098284247462939,0.0176459835752998,,0.6340333176783441,0.0283995948538918,0.0292112937072055,0.0199042742762912,-0.0066505773599359,-0.0008116988533136,0.0054626482349636,-0.015521039739996,0.0280192465245287,0.0027666702040874,0.0276956841021316,0.004013442911058,-0.0551336559262263,0.0002212757805378,0.16,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0312622902677107,-0.003787881946117
2026-07-16,US_EQ,Consumer Defensive,WATCH,0.0347288290567131,0.0110851246111431,US_EQ_GL_POLY2_V0,8,0.0155115067677777,0.0192173222889354,,0.6340333176783441,0.0273306099162198,0.0296559893315606,0.0348289744314567,-0.0099204407231326,-0.0023253794153408,0.0011057413210364,-0.0042444857343955,0.0312511232326101,0.0038652433463222,0.033931635661123,0.0071623628450636,0.1113031289862013,-0.00079719339559,0.36,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0359899398480327,-0.0012611107913196
2026-07-16,US_EQ,Energy,FRAGILE,0.0259820672821773,0.0476897739778654,US_EQ_GL_POLY2_V0,4,0.006442946415093,0.0195391208670843,,0.2573507429466557,0.0268791795539783,0.0420304043960495,0.0322801834627308,0.0016063535785056,-0.0151512248420711,0.0189635756731638,-0.0037536394108383,0.0287171853167831,0.0075758490101429,0.0302035985384962,0.0047860953539321,-0.8820407752324712,0.0042215312563188,0.08,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.025627446628825,0.0003546206533523
2026-07-16,US_EQ,Energy,WATCH,0.0287690773377053,0.0325490452521924,US_EQ_GL_POLY2_V0,8,0.0087301980618208,0.0200388792758845,,0.2573507429466557,0.032159142232119,0.0326867472536742,0.0354299544344099,-0.0015328081217423,-0.0005276050215551,0.0044403885255127,-0.0143003961310003,0.0306183678794887,0.0020045700565981,0.0336576640014174,0.006779256654365,-0.7211095423809276,0.004888586663712,0.2,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0312305138457833,-0.002461436508078
2026-07-16,US_EQ,Financial Services,FRAGILE,0.0366919196284319,-0.0399140394303945,US_EQ_GL_POLY2_V0,3,0.0086812674941356,0.0280106521342963,,0.8844954603935569,,,,,,,,0.0797722277434677,0.0609247560074952,,,,,0.4,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.1228525358585034,-0.0861606162300714
2026-07-16,US_EQ,Financial Services,STABLE,0.0387007400929556,0.1082012858687604,US_EQ_GL_POLY2_V0,12,0.0223617415141844,0.0163389985787711,,0.8844954603935569,0.0397630506298773,0.0272980212041579,0.0275612295297453,0.0166142095280951,0.0124650294257194,0.0070576007459143,0.003654998251113,0.0313854045965207,0.0081367780198989,0.029700294085596,0.0057870073001215,1.5552850619646652,-0.0090004460073595,0.48,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0309247905973689,0.0077759494955867
2026-07-16,US_EQ,Financial Services,WATCH,0.0594873330803338,0.1417562258301026,US_EQ_GL_POLY2_V0,4,0.0341062312320087,0.025381101848325,,0.8844954603935569,0.0612063644419624,0.0357794423428431,0.0308581360449904,0.0270137962947292,0.0254269220991192,0.0090005797559347,0.0034834860786004,0.0460183906131662,0.0148976291855297,0.0385566870556805,0.0101359540215491,2.064990229844613,-0.0209306460246532,0.88,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0468399506137835,0.0126473824665503
2026-07-16,US_EQ,Healthcare,FRAGILE,0.0321569148794761,0.0159305026439577,US_EQ_GL_POLY2_V0,3,0.0084805133044915,0.0236764015749846,,0.7006886983162746,0.0414046460921549,0.0197014844065298,0.0328970032094219,-0.0353994852765579,0.021703161685625,-0.0034891592119086,0.008243059069831,0.0341868424241387,0.0141314609741097,0.0320699756506097,0.0088693592371883,0.009802199521014,-8.69392288664686e-05,0.28,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0544805231240944,-0.0223236082446183
2026-07-16,US_EQ,Healthcare,STABLE,0.0336292997024024,0.0099855952568325,US_EQ_GL_POLY2_V0,8,0.0144260642308406,0.0192032354715617,,0.7006886983162746,0.0270419148562922,0.0319517179680173,0.0311698606924271,-0.0137909625452017,-0.004909803111725,0.0006454101283387,-0.0033795550246439,0.0322320657836677,0.0037018839993638,0.0315421207463955,0.0041950527710523,0.4975334208926759,-0.0020871789560069,0.32,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0372310885519482,-0.0036017888495457
2026-07-16,US_EQ,Healthcare,WATCH,0.0545544728253953,0.1221805602519478,US_EQ_GL_POLY2_V0,15,0.032171433084324,0.0223830397410713,,0.7006886983162746,0.0419864454382748,0.0347019599920457,0.0363462370874607,0.0158787780936221,0.0072844854462291,-0.0017599569940558,0.0058662289470905,0.0416071730653683,0.0078032122413546,0.0394287028497779,0.0055102760588517,2.7450112869244254,-0.0151257699756173,0.72,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.040331070085024,0.0142234027403713
2026-07-16,US_EQ,Industrials,FRAGILE,0.0460195696103473,0.1176258131712912,US_EQ_GL_POLY2_V0,5,0.0166444198525088,0.0293751497578384,,0.6646523324811311,0.0414138678374229,0.0444203873036352,0.0292534033368827,0.0215083571390579,-0.0030065194662123,0.0167872953873013,0.0019185812354385,0.0384898913644191,0.0078873027810886,0.0415953955592302,0.0137796918790714,0.3210648024602445,-0.0044241740511171,0.64,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0329625401543561,0.0130570294559912
2026-07-16,US_EQ,Industrials,STABLE,0.0273609078042765,0.0985820758947085,US_EQ_GL_POLY2_V0,9,0.0127981751977685,0.0145627326065079,,0.6646523324811311,0.019756913205608,0.021429364178351,0.0234778065048851,-0.0044387046048251,-0.001672450972743,0.00106098340246,-0.0013067594591161,0.0229387657542962,0.0034142144601944,0.0267803842950232,0.0042731806332727,0.1358527895434844,-0.0005805235092532,0.12,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0257782628073548,0.0015826449969216
2026-07-16,US_EQ,Industrials,WATCH,0.0478892666456013,0.1125444418001676,US_EQ_GL_POLY2_V0,16,0.0268250287143972,0.021064237931204,,0.6646523324811311,0.0350123171164859,0.0359612910823642,0.0323386336158482,0.0119213497613806,-0.0009489739658782,0.0044783861439355,-0.0117950876206148,0.0371671793566467,0.006248685210598,0.0423193615349079,0.0065255464923505,0.8535538161014607,-0.0055699051106933,0.68,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0354901170003533,0.0123991496452479
2026-07-16,US_EQ,Technology,BREAKER,0.1190018482842756,0.1367784002966601,US_EQ_GL_POLY2_V0,7,0.0524155769748916,0.066586271309384,,0.3469279826698051,0.1822151253748056,0.1108538628886633,0.1005547448981146,0.1208673526707268,0.0713612624861422,0.0137424869285213,0.006152463451742,0.1198714046004127,0.0366357691058956,0.1206269577543973,0.0289910566829058,-0.0560555445735053,0.0016251094701216,0.96,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0901748104941772,0.0288270377900984
2026-07-16,US_EQ,Technology,FRAGILE,0.0588388503439017,0.0700411343361039,US_EQ_GL_POLY2_V0,8,0.0236013885096942,0.0352374618342075,,0.3469279826698051,0.061582209903247,0.0710754364232424,0.0669313286268147,0.0108408281169618,-0.0094932265199954,0.0115040485124802,-0.0034010952113754,0.0611716001292494,0.0060617718798015,0.0865867523952166,0.0474156314351881,-0.5852057899775756,0.0277479020513148,0.84,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0547901160650935,0.0040487342788082
2026-07-16,US_EQ,Technology,TARGETABLE,0.0762720671077687,0.0615005299477667,US_EQ_GL_POLY2_V0,17,0.0349042683697719,0.0413677987379968,,0.3469279826698051,0.0820842362289313,0.077440079486989,0.0705002304732714,0.0052568372589113,0.0046441567419422,0.0238895412596576,0.0059414169319249,0.0731793308179829,0.0112212459987079,0.0813175748244035,0.0189265593027026,-0.2665834627382244,0.0050455077166348,0.92,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0765497330388943,-0.0002776659311256
2026-07-16,US_EQ,Technology,WATCH,0.0419189025827078,0.0182751981371378,US_EQ_GL_POLY2_V0,7,0.0186672762343768,0.023251626348331,,0.3469279826698051,0.0502123929425184,0.0433627406600808,0.0421950404318047,-0.0103983834831152,0.0068496522824375,-0.0049422344593431,0.0007018702820409,0.0470127701617803,0.0041610598277504,0.0485017076692838,0.0073786257235732,-0.8921451410044055,0.006582805086576,0.56,0.0489121575364286,0.0281150849454811,0.1197312974718931,,,,,3.0,7.0,0.0512648395041707,-0.0093459369214628
2026-07-17,US_EQ,Basic Materials,FRAGILE,0.1461285081356494,0.1592687674719789,US_EQ_GL_POLY2_V0,4,0.016920831493352,0.1292076766422973,,0.214093833034456,0.1402939395061734,0.149983258168499,0.1835964215978917,0.0001576344767528,-0.0096893186623256,-0.0058784716468531,-0.0308126042888518,0.1470799684416418,0.0060845528619865,0.1385340104200141,0.0551351925437869,0.1377431974977487,-0.0075944977156352,1.0,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.1431324065825349,0.0029961015531144
2026-07-17,US_EQ,Basic Materials,STABLE,0.0264758726538976,0.1278600274945351,US_EQ_GL_POLY2_V0,4,0.0095429157557931,0.0169329568981044,,0.214093833034456,0.0261509337958169,0.0207905408001742,0.0237592624880155,0.0058245882284309,0.0053603929956427,-0.0050322965135776,0.0012982515255971,0.0245282587348565,0.0024157405522248,0.0270995688922921,0.0075158963522515,-0.0829836135523121,0.0006236962383944,0.0833333333333333,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0234011091106418,0.0030747635432558
2026-07-17,US_EQ,Basic Materials,TARGETABLE,0.0432798040004651,0.0714520019696637,US_EQ_GL_POLY2_V0,3,0.0173401270130974,0.0259396769873676,,0.214093833034456,0.0384478630123781,0.0428892010496257,0.0421669972534205,-0.0044679175873309,-0.0044413380372476,-0.0240855942117942,-0.0078297902497354,0.0469378911247952,0.0113806629469399,0.050637289896883,0.0114140124583019,-0.6446011797601017,0.0073574858964179,0.7916666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0430977923000871,0.000182011700378
2026-07-17,US_EQ,Basic Materials,WATCH,0.0303808267381634,0.008498026626134,US_EQ_GL_POLY2_V0,5,0.0113447150551773,0.0190361116829861,,0.214093833034456,0.024227420523869,0.0251400281252683,0.0281688417173101,-0.0088691262333588,-0.0009126076013993,-0.0147571752907669,-0.0079558051230712,0.0302768331102063,0.0062785649962071,0.0361037335075726,0.0077032665838692,-0.7429194754070901,0.0057229067694091,0.2083333333333333,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0317386867476957,-0.0013578600095322
2026-07-17,US_EQ,Communication Services,WATCH,0.0310197086436366,0.0114120779636007,US_EQ_GL_POLY2_V0,4,0.0098137377245427,0.0212059709190938,,0.4087220475709171,0.0330292923847832,0.0324719830532187,0.0434166547717907,-0.0494371449616797,0.0005573093315644,0.0009685684373257,0.0138552008539785,0.0369534943385163,0.0110908059832543,0.0352171698034414,0.0104268304913515,-0.4025634792170479,0.0041974611598048,0.375,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0567430729950498,-0.0257233643514132
2026-07-17,US_EQ,Consumer Cyclical,FRAGILE,0.0400220547409834,0.0211154998265869,US_EQ_GL_POLY2_V0,5,0.0144000949403293,0.0256219598006541,,0.2655748654151278,0.0373453673192771,0.0327297283707284,0.0392004776405699,-0.0365018414171986,0.0046156389485486,-0.0035755710384915,-0.0026028864075216,0.0406674163157877,0.0094618940034956,0.0516334841119665,0.0124923136239744,-0.929485899929638,0.0116114293709831,0.6666666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0569346317387296,-0.0169125769977462
2026-07-17,US_EQ,Consumer Cyclical,STABLE,0.0309115170995448,0.0153861806296658,US_EQ_GL_POLY2_V0,3,0.0122784603597659,0.0186330567397788,,0.2655748654151278,0.0288573550003522,0.0238390072949026,0.0258648764446519,-0.0138187089857361,0.0050183477054495,-0.008603854741984,-0.0150856474513054,0.0305689063949006,0.0047591812470838,0.030679896490225,0.0059902016395722,0.0386665797340815,-0.0002316206093197,0.3333333333333333,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0367937905428166,-0.0058822734432717
2026-07-17,US_EQ,Consumer Cyclical,WATCH,0.0304534092024992,0.0115468542881027,US_EQ_GL_POLY2_V0,6,0.010576011840875,0.0198773973616241,,0.2655748654151278,0.0345055718512467,0.0301564589998679,0.0361816291419603,-0.0180129665604483,0.0043491128513787,0.0006189146553183,0.0080509064416819,0.0332277916410521,0.005014441698002,0.036898405442341,0.0071586808635444,-0.9003050090782788,0.0064449962398418,0.2916666666666667,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0414859738070971,-0.0110325646045979
2026-07-17,US_EQ,Consumer Defensive,STABLE,0.0405907409779287,0.133158383785497,US_EQ_GL_POLY2_V0,8,0.0223679973114644,0.0182227436664642,,0.5898683175381406,0.0312622902677107,0.0283995948538918,0.0237486454722418,0.0169042146024519,0.0028626954138189,-0.0008116988533136,0.0038443711959506,0.0313876656256661,0.0053313004818776,0.0281925280860841,0.0048846436810677,2.5382021087635334,-0.0123982128918446,0.7083333333333334,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0274744083215937,0.0131163326563349
2026-07-17,US_EQ,Consumer Defensive,WATCH,0.0351413557509887,0.0550881581131364,US_EQ_GL_POLY2_V0,8,0.0160510150737786,0.0190903406772101,,0.5898683175381406,0.0359899398480327,0.0273306099162198,0.0285502480105242,0.0016736374855952,0.0086593299318129,-0.0023253794153408,-0.0062787264209325,0.032569344780703,0.0038376772381756,0.0345083375792508,0.0067142971517215,0.0942791415741269,-0.0006330181717379,0.5833333333333334,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0347288290567131,0.0004125266942756
2026-07-17,US_EQ,Energy,FRAGILE,0.0304087478934443,0.1022906071368772,US_EQ_GL_POLY2_V0,4,0.012277317240973,0.0181314306524712,,0.3069161155446431,0.025627446628825,0.0268791795539783,0.0230668287228856,0.0040720599579145,-0.0012517329251533,-0.0151512248420711,-0.0092133547398451,0.0301855691508949,0.0068870903106662,0.0302138560062436,0.0046586689945209,0.0418342422331086,-0.0001948918872006,0.25,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0259820672821773,0.0044266806112669
2026-07-17,US_EQ,Energy,WATCH,0.028780230183393,0.0761507049055977,US_EQ_GL_POLY2_V0,8,0.0091521935905257,0.0196280365928672,,0.3069161155446431,0.0312305138457833,0.032159142232119,0.0282463587281614,0.0024725893537656,-0.0009286283863356,-0.0005276050215551,-0.0071835957062484,0.030725142170535,0.0018552980540148,0.0336135742777126,0.006809185744216,-0.7098270301151836,0.0048333440943195,0.125,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0287690773377053,1.1152845687659174e-05
2026-07-17,US_EQ,Financial Services,FRAGILE,0.0343272749841535,0.0118549210645062,US_EQ_GL_POLY2_V0,3,0.0063739074501245,0.027953367534029,,0.8421012730525055,0.1228525358585034,,,0.083795971585793,,,,0.0646239101570296,0.0504413275438422,,,,,0.5416666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0366919196284319,-0.0023646446442784
2026-07-17,US_EQ,Financial Services,STABLE,0.0299076153996674,0.0061947331849878,US_EQ_GL_POLY2_V0,12,0.013606699031721,0.0163009163679464,,0.8421012730525055,0.0309247905973689,0.0397630506298773,0.0202404204582435,-0.0165690741888748,-0.0088382600325084,0.0124650294257194,-0.0073208090715018,0.0333188435848054,0.005570253226767,0.0298714829905782,0.005734720961698,0.0063006394435845,-3.613240908922552e-05,0.1666666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0387007400929556,-0.0087931246932881
2026-07-17,US_EQ,Financial Services,WATCH,0.0321823730446959,0.003877911005982,US_EQ_GL_POLY2_V0,4,0.0065532800525303,0.0256290929921655,,0.8421012730525055,0.0468399506137835,0.0612063644419624,0.0267788625869084,-0.0399523425021881,-0.0143664138281789,0.0254269220991192,-0.0040792734580819,0.0470990927047237,0.013258900593814,0.0383360211627947,0.0102257807674344,-0.6017778258747789,0.0061536481180988,0.5,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0594873330803338,-0.0273049600356378
2026-07-17,US_EQ,Healthcare,STABLE,0.0311144608688695,0.0074707564232995,US_EQ_GL_POLY2_V0,8,0.0121809158302003,0.0189335450386691,,0.6552924713681867,0.0372310885519482,0.0270419148562922,0.0313063078396786,0.0010869500160128,0.0101891736956559,-0.004909803111725,0.0001364471472514,0.0321936963895059,0.0037148496773646,0.0317927737434738,0.0039902453436639,-0.1699927739233745,0.0006783128746042,0.4583333333333333,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0336292997024024,-0.0025148388335329
2026-07-17,US_EQ,Healthcare,WATCH,0.0378316364602643,0.0119740131394902,US_EQ_GL_POLY2_V0,15,0.0152218459145983,0.022609790545666,,0.6552924713681867,0.040331070085024,0.0419864454382748,0.0364619169861016,-0.0309462391055022,-0.0016553753532508,0.0072844854462291,0.0001156798986408,0.0418811169602008,0.0075987873273005,0.0395423598681263,0.0054482612781371,-0.3139943773854546,0.0017107234078619,0.625,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0545544728253953,-0.0167228363651309
2026-07-17,US_EQ,Industrials,FRAGILE,0.0595868087147439,0.1361220672655234,US_EQ_GL_POLY2_V0,4,0.0298145440287404,0.0297722646860034,,0.633833742660501,0.0329625401543561,0.0414138678374229,0.0276330919163338,0.0005102096484053,-0.0084513276830667,-0.0030065194662123,-0.0016203114205488,0.0448806347241011,0.0096415766945319,0.042330582197363,0.0143237973340814,1.204724286088726,-0.0172562265173808,0.8333333333333334,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0460195696103473,0.0135672391043965
2026-07-17,US_EQ,Industrials,STABLE,0.0259537479717892,0.0300093315687653,US_EQ_GL_POLY2_V0,9,0.0117272897409956,0.0142264582307936,,0.633833742660501,0.0257782628073548,0.019756913205608,0.020368380775891,-0.0029898048294089,0.0060213496017468,-0.001672450972743,-0.0031094257289941,0.0240558391934759,0.003273813335118,0.026889051784509,0.0042188450658551,-0.221696648755735,0.0009353038127197,0.0416666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0273609078042765,-0.0014071598324872
2026-07-17,US_EQ,Industrials,WATCH,0.0310942660834011,0.005236642762627,US_EQ_GL_POLY2_V0,17,0.0104187290863547,0.0206755369970464,,0.633833742660501,0.0354901170003533,0.0350123171164859,0.0314829049384287,-0.029194150207448,0.0004777998838673,-0.0009489739658782,-0.0008557286774195,0.0370894515856412,0.0063388358429488,0.0422026616998057,0.0067096268010296,-1.65559068273364,0.0111083956164046,0.4166666666666667,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0478892666456013,-0.0167950005622001
2026-07-17,US_EQ,Technology,BREAKER,0.0804984318546913,0.0587236388370282,US_EQ_GL_POLY2_V0,7,0.0184298339337175,0.0620685979209737,,0.3278114623774927,0.0901748104941772,0.1822151253748056,0.0971113759601419,-0.0673304542196828,-0.0920403148806283,0.0713612624861422,-0.0034433689379726,0.1165488157793226,0.0398300527512869,0.118716075568697,0.029582734567515,-1.2918901606876048,0.0382176437140057,0.9583333333333334,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.1190018482842756,-0.0385034164295843
2026-07-17,US_EQ,Technology,FRAGILE,0.0664712507956697,0.076018039408753,US_EQ_GL_POLY2_V0,8,0.0314139601114846,0.0350572906841851,,0.3278114623774927,0.0547901160650935,0.061582209903247,0.0595713879107622,0.0035836661729597,-0.0067920938381535,-0.0094932265199954,-0.0073599407160524,0.0625515727062309,0.0063832654215299,0.0862726020685704,0.0475313882340197,-0.4165952649101933,0.0198013512729006,0.9166666666666666,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0588388503439017,0.007632400451768
2026-07-17,US_EQ,Technology,TARGETABLE,0.0620947327329154,0.0436263433267587,US_EQ_GL_POLY2_V0,18,0.0229848132565222,0.0391099194763931,,0.3278114623774927,0.0765497330388943,0.0820842362289313,0.0535505382273314,-0.0138996684437276,-0.0055345031900369,0.0046441567419422,-0.01694969224594,0.0748881697190997,0.0075273436756416,0.0803908752264986,0.0193852002974447,-0.9438201418014204,0.0182961424935832,0.875,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0762720671077687,-0.0141773343748533
2026-07-17,US_EQ,Technology,WATCH,0.0424121812546279,0.067096133147949,US_EQ_GL_POLY2_V0,6,0.0177329560681069,0.024679225186521,,0.3278114623774927,0.0512648395041707,0.0502123929425184,0.0483049751194239,0.009839215593383,0.0010524465616523,0.0068496522824375,0.0061099346876191,0.0458342113888211,0.0045223969389565,0.0487132878028095,0.0071206974048536,-0.8849001986640546,0.0063011065481815,0.75,0.0436278148410868,0.0259629350509627,0.1201747601638601,,,,,4.0,7.0,0.0419189025827078,0.0004932786719201
