as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2024-09-09,US_EQ,Healthcare,STABLE,-0.3474343607389997,-0.353998688396572,-0.353998688396572,-0.353998688396572
2024-09-10,US_EQ,Healthcare,STABLE,-0.3485545709436184,-0.3687551132943236,-0.3687551132943236,-0.3687551132943236
2024-09-11,US_EQ,Healthcare,STABLE,-0.3483308392028739,-0.3665523183011838,-0.3665523183011838,-0.3665523183011838
2024-09-12,US_EQ,Healthcare,STABLE,-0.3592993339453235,-0.3678427248552909,-0.3678427248552909,-0.3678427248552909
2024-09-13,US_EQ,Healthcare,STABLE,-0.3715406582999649,-0.3800840492099323,-0.3800840492099323,-0.3800840492099323
2024-09-16,US_EQ,Healthcare,STABLE,-0.3813042328773733,-0.3898476237873407,-0.3898476237873407,-0.3898476237873407
2024-09-17,US_EQ,Healthcare,STABLE,-0.3830704008867835,-0.3916137917967509,-0.3916137917967509,-0.3916137917967509
2024-09-04,US_EQ,Healthcare,WATCH,0.8938338811863128,0.91792155298781,0.91792155298781,0.91792155298781
2024-09-05,US_EQ,Healthcare,WATCH,0.9376603466849112,0.9566010725977364,0.9566010725977364,0.9566010725977364
2024-09-06,US_EQ,Healthcare,WATCH,1.068851554214092,1.1215730456841864,1.1215730456841864,1.1215730456841864
2024-09-09,US_EQ,Healthcare,WATCH,1.1058276834672354,1.1230548819205683,1.1230548819205683,1.1230548819205683
2024-09-10,US_EQ,Healthcare,WATCH,1.0713519917939642,1.054766214750348,1.054766214750348,1.054766214750348
2024-09-11,US_EQ,Healthcare,WATCH,1.0721595680803235,1.0652318283961808,1.0652318283961808,1.0652318283961808
2024-09-12,US_EQ,Healthcare,WATCH,1.0069848540398063,0.9850364374511964,0.9850364374511964,0.9850364374511964
2024-09-13,US_EQ,Healthcare,WATCH,0.939879277449478,0.9160950132782436,0.9160950132782436,0.9160950132782436
2024-09-16,US_EQ,Healthcare,WATCH,0.8701460510427949,0.8463617868715606,0.8463617868715606,0.8463617868715606
2024-09-17,US_EQ,Healthcare,WATCH,0.7982332210342349,0.7757828829711549,0.7757828829711549,0.7757828829711549
2024-09-04,US_EQ,Industrials,FRAGILE,1.0198852421376656,1.0564972368084249,1.0564972368084249,1.0564972368084249
2024-09-05,US_EQ,Industrials,FRAGILE,1.237439612124831,1.2914498837919908,1.2914498837919908,1.2914498837919908
2024-09-06,US_EQ,Industrials,FRAGILE,1.3301872304640767,1.388513630986351,1.388513630986351,1.388513630986351
2024-09-11,US_EQ,Industrials,FRAGILE,1.1332675885788583,1.1113673641751944,1.1113673641751944,1.1113673641751944
2024-09-04,US_EQ,Industrials,STABLE,-0.5715217785240997,-0.5542839775600028,-0.5542839775600028,-0.5542839775600028
2024-09-05,US_EQ,Industrials,STABLE,-0.5522237098182978,-0.5422333399326136,-0.5422333399326136,-0.5422333399326136
2024-09-06,US_EQ,Industrials,STABLE,-0.5252213797113178,-0.5079835787472209,-0.5079835787472209,-0.5079835787472209
2024-09-09,US_EQ,Industrials,STABLE,-0.505837666413063,-0.4958472965273788,-0.4958472965273788,-0.4958472965273788
2024-09-10,US_EQ,Industrials,STABLE,-0.4833139436544778,-0.4733235737687936,-0.4733235737687936,-0.4733235737687936
2024-09-11,US_EQ,Industrials,STABLE,-0.4839989743693532,-0.4878472401899725,-0.4878472401899725,-0.4878472401899725
2024-09-12,US_EQ,Industrials,STABLE,-0.4898735503376191,-0.4984169412475865,-0.4984169412475865,-0.4984169412475865
2024-09-13,US_EQ,Industrials,STABLE,-0.5037224287836638,-0.5122658196936312,-0.5122658196936312,-0.5122658196936312
2024-09-16,US_EQ,Industrials,STABLE,-0.5274914828030094,-0.5397766580482916,-0.5397766580482916,-0.5397766580482916
2024-09-17,US_EQ,Industrials,STABLE,-0.5191746835763887,-0.512617073364121,-0.512617073364121,-0.512617073364121
2024-09-05,US_EQ,Industrials,WATCH,0.1096735531021779,0.1046326435889754,0.1046326435889754,0.1046326435889754
2024-09-06,US_EQ,Industrials,WATCH,0.1292245205401974,0.1442024719171108,0.1442024719171108,0.1442024719171108
2024-09-09,US_EQ,Industrials,WATCH,0.1475169787377905,0.1624949301147038,0.1624949301147038,0.1624949301147038
2024-09-10,US_EQ,Industrials,WATCH,0.1526393497357712,0.1656416234642722,0.1656416234642722,0.1656416234642722
2024-09-11,US_EQ,Industrials,WATCH,0.1853008142359745,0.204820992386549,0.204820992386549,0.204820992386549
2024-09-12,US_EQ,Industrials,WATCH,0.1246174447129072,0.1036286322531806,0.1036286322531806,0.1036286322531806
2024-09-13,US_EQ,Industrials,WATCH,0.1490999606676168,0.174347872069101,0.174347872069101,0.174347872069101
2024-09-16,US_EQ,Industrials,WATCH,0.1800194880665302,0.199302688402388,0.199302688402388,0.199302688402388
2024-09-17,US_EQ,Industrials,WATCH,0.2071446544287709,0.2264278547646286,0.2264278547646286,0.2264278547646286
2024-09-04,US_EQ,Real Estate,STABLE,-0.94433547193291,-0.93580218407223,-0.93580218407223,-0.93580218407223
2024-09-05,US_EQ,Real Estate,STABLE,-0.9315808118843164,-0.9250232016720488,-0.9250232016720488,-0.9250232016720488
2024-09-06,US_EQ,Real Estate,STABLE,-0.918549701467547,-0.9119920912552792,-0.9119920912552792,-0.9119920912552792
2024-09-09,US_EQ,Real Estate,STABLE,-0.895485482634585,-0.8854951127489008,-0.8854951127489008,-0.8854951127489008
2024-09-10,US_EQ,Real Estate,STABLE,-0.8664232078431167,-0.8491854068790198,-0.8491854068790198,-0.8491854068790198
2024-09-11,US_EQ,Real Estate,STABLE,-0.8708219494423589,-0.8746702152629783,-0.8746702152629783,-0.8746702152629783
2024-09-12,US_EQ,Real Estate,STABLE,-0.8736134914142367,-0.8821568823242041,-0.8821568823242041,-0.8821568823242041
2024-09-13,US_EQ,Real Estate,STABLE,-0.8861384417816484,-0.8946818326916157,-0.8946818326916157,-0.8946818326916157
2024-09-16,US_EQ,Real Estate,STABLE,-0.8900095849628297,-0.898552975872797,-0.898552975872797,-0.898552975872797
2024-09-17,US_EQ,Real Estate,STABLE,-0.8894549048122663,-0.8960192324698385,-0.8960192324698385,-0.8960192324698385
2024-09-12,US_EQ,Real Estate,WATCH,0.2089893827207318,0.2629996543878914,0.2629996543878914,0.2629996543878914
2024-09-13,US_EQ,Real Estate,WATCH,0.1989218604070492,0.1922166915274907,0.1922166915274907,0.1922166915274907
2024-09-16,US_EQ,Real Estate,WATCH,0.1848833065203443,0.1781781376407858,0.1781781376407858,0.1781781376407858
2024-09-17,US_EQ,Real Estate,WATCH,0.1351856667601779,0.1102771373386182,0.1102771373386182,0.1102771373386182
2024-09-04,US_EQ,Technology,FRAGILE,1.502620503627666,1.5604677263592412,1.5604677263592412,1.5604677263592412
2024-09-05,US_EQ,Technology,FRAGILE,1.671562927247945,1.7250940211244057,1.7250940211244057,1.7250940211244057
2024-09-06,US_EQ,Technology,FRAGILE,1.7416417499588135,1.7660658992443428,1.7660658992443428,1.7660658992443428
2024-09-09,US_EQ,Technology,FRAGILE,1.7949648469092363,1.823703042837684,1.823703042837684,1.823703042837684
2024-09-10,US_EQ,Technology,FRAGILE,1.9113955667695848,1.964161064840081,1.964161064840081,1.964161064840081
2024-09-11,US_EQ,Technology,FRAGILE,2.014945027987157,2.072127153997921,2.072127153997921,2.072127153997921
2024-09-12,US_EQ,Technology,FRAGILE,2.070119656211319,2.0958089157233752,2.0958089157233752,2.0958089157233752
2024-09-13,US_EQ,Technology,FRAGILE,1.9931374035125,1.9765180372901243,1.9765180372901243,1.9765180372901243
2024-09-16,US_EQ,Technology,FRAGILE,1.966375845668152,1.9542090524247429,1.9542090524247429,1.9542090524247429
2024-09-17,US_EQ,Technology,FRAGILE,1.9218396735996583,1.8982323810907464,1.8982323810907464,1.8982323810907464
2024-09-04,US_EQ,Technology,STABLE,-0.661818693077011,-0.6552610828647433,-0.6552610828647433,-0.6552610828647433
2024-09-05,US_EQ,Technology,STABLE,-0.6587367293616873,-0.6544052100966513,-0.6544052100966513,-0.6544052100966513
2024-09-06,US_EQ,Technology,STABLE,-0.6648681368229262,-0.6734115277328936,-0.6734115277328936,-0.6734115277328936
2024-09-09,US_EQ,Technology,STABLE,-0.6525158312545823,-0.6459582210423146,-0.6459582210423146,-0.6459582210423146
2024-09-10,US_EQ,Technology,STABLE,-0.6386676594708188,-0.6321100492585511,-0.6321100492585511,-0.6321100492585511
2024-09-11,US_EQ,Technology,STABLE,-0.6421357646766002,-0.6506791555865675,-0.6506791555865675,-0.6506791555865675
2024-09-12,US_EQ,Technology,STABLE,-0.6427488739184726,-0.6512922648284399,-0.6512922648284399,-0.6512922648284399
2024-09-13,US_EQ,Technology,STABLE,-0.6431929154571843,-0.6513781630653893,-0.6513781630653893,-0.6513781630653893
2024-09-16,US_EQ,Technology,STABLE,-0.670078812285479,-0.6864117297176752,-0.6864117297176752,-0.6864117297176752
2024-09-17,US_EQ,Technology,STABLE,-0.680108973915929,-0.6886523648258963,-0.6886523648258963,-0.6886523648258963
2024-09-04,US_EQ,Technology,WATCH,0.4482649169858101,0.4567982048464902,0.4567982048464902,0.4567982048464902
2024-09-05,US_EQ,Technology,WATCH,0.4856896396190893,0.5029168380724222,0.5029168380724222,0.5029168380724222
2024-09-06,US_EQ,Technology,WATCH,0.4710300852855699,0.4624866943756025,0.4624866943756025,0.4624866943756025
2024-09-09,US_EQ,Technology,WATCH,0.4973392016704739,0.5145770026345708,0.5145770026345708,0.5145770026345708
2024-09-10,US_EQ,Technology,WATCH,0.580929451526326,0.632740841504901,0.632740841504901,0.632740841504901
2024-09-11,US_EQ,Technology,WATCH,0.5799157825233252,0.5760675167027058,0.5760675167027058,0.5760675167027058
2024-09-12,US_EQ,Technology,WATCH,0.550372194425997,0.5345800927497659,0.5345800927497659,0.5345800927497659
2024-09-13,US_EQ,Technology,WATCH,0.5527973248812266,0.5571288441462625,0.5571288441462625,0.5571288441462625
2024-09-16,US_EQ,Technology,WATCH,0.3755026104933824,0.3363620932389362,0.3363620932389362,0.3363620932389362
2024-09-17,US_EQ,Technology,WATCH,0.392043369296528,0.4053570613070854,0.4053570613070854,0.4053570613070854
2024-09-04,US_EQ,Utilities,STABLE,-1.2300994010684645,-1.2143186821293717,-1.2143186821293717,-1.2143186821293717
2024-09-05,US_EQ,Utilities,STABLE,-1.2100184643260747,-1.2014851764653949,-1.2014851764653949,-1.2014851764653949
2024-09-06,US_EQ,Utilities,STABLE,-1.2153025798010502,-1.2238459707110176,-1.2238459707110176,-1.2238459707110176
2024-09-09,US_EQ,Utilities,STABLE,-1.2111676757973702,-1.2068361565323342,-1.2068361565323342,-1.2068361565323342
2024-09-10,US_EQ,Utilities,STABLE,-1.2028946290995512,-1.1963370188872835,-1.1963370188872835,-1.1963370188872835
2024-09-11,US_EQ,Utilities,STABLE,-1.213165437413556,-1.2217088283235236,-1.2217088283235236,-1.2217088283235236
2024-09-12,US_EQ,Utilities,STABLE,-1.241057292968092,-1.2573902104002883,-1.2573902104002883,-1.2573902104002883
2024-09-13,US_EQ,Utilities,STABLE,-1.2525424293622398,-1.2610858202722073,-1.2610858202722073,-1.2610858202722073
2024-09-16,US_EQ,Utilities,STABLE,-1.2641128684501737,-1.2726562593601412,-1.2726562593601412,-1.2726562593601412
2024-09-17,US_EQ,Utilities,STABLE,-1.2569740034612216,-1.2504163932489538,-1.2504163932489538,-1.2504163932489538
2024-09-18,US_EQ,Basic Materials,STABLE,-0.749716673388559,-0.7581449034933619,-0.7581449034933619,-0.7581449034933619
2024-09-19,US_EQ,Basic Materials,STABLE,-0.7293952179225207,-0.7218471218157985,-0.7218471218157985,-0.7218471218157985
2024-09-20,US_EQ,Basic Materials,STABLE,-0.7067319675334071,-0.6981162865058131,-0.6981162865058131,-0.6981162865058131
2024-09-23,US_EQ,Basic Materials,STABLE,-0.6796729490042606,-0.662535893049164,-0.662535893049164,-0.662535893049164
2024-09-24,US_EQ,Basic Materials,STABLE,-0.6646833472515769,-0.6571352511448546,-0.6571352511448546,-0.6571352511448546
2024-09-25,US_EQ,Basic Materials,STABLE,-0.6564928258083952,-0.6489447297016729,-0.6489447297016729,-0.6489447297016729
2024-09-26,US_EQ,Basic Materials,STABLE,-0.639158576902114,-0.6316104807953917,-0.6316104807953917,-0.6316104807953917
2024-09-27,US_EQ,Basic Materials,STABLE,-0.6210709342448628,-0.6123853548518753,-0.6123853548518753,-0.6123853548518753
2024-09-30,US_EQ,Basic Materials,STABLE,-0.587008082937792,-0.5687335436964301,-0.5687335436964301,-0.5687335436964301
2024-10-01,US_EQ,Basic Materials,STABLE,-0.5445719042953419,-0.5211002816961647,-0.5211002816961647,-0.5211002816961647
2024-09-18,US_EQ,Basic Materials,WATCH,0.2141991373429378,0.221638968491942,0.221638968491942,0.221638968491942
2024-09-19,US_EQ,Basic Materials,WATCH,0.2755351500438179,0.2995636545264385,0.2995636545264385,0.2995636545264385
2024-09-20,US_EQ,Basic Materials,WATCH,0.3399488871733657,0.3639773916559863,0.3639773916559863,0.3639773916559863
2024-09-23,US_EQ,Basic Materials,WATCH,0.4464469922601157,0.4964414757123885,0.4964414757123885,0.4964414757123885
2024-09-24,US_EQ,Basic Materials,WATCH,0.5027798319061508,0.5279458196750368,0.5279458196750368,0.5279458196750368
2024-09-25,US_EQ,Basic Materials,WATCH,0.5611618994527516,0.5863278872216376,0.5863278872216376,0.5863278872216376
2024-09-26,US_EQ,Basic Materials,WATCH,0.6172870962952056,0.6424530840640916,0.6424530840640916,0.6424530840640916
2024-09-27,US_EQ,Basic Materials,WATCH,0.6556015405310034,0.676651462731442,0.676651462731442,0.676651462731442
2024-09-30,US_EQ,Basic Materials,WATCH,0.7012524113170604,0.7240445014416572,0.7240445014416572,0.7240445014416572
2024-10-01,US_EQ,Basic Materials,WATCH,0.7497581803788583,0.7749241681477443,0.7749241681477443,0.7749241681477443
2024-09-23,US_EQ,Communication Services,FRAGILE,1.3187911078000174,1.2373955311260345,1.2373955311260345,1.2373955311260345
2024-09-24,US_EQ,Communication Services,FRAGILE,1.182790024418078,1.1075366157558335,1.1075366157558335,1.1075366157558335
2024-09-25,US_EQ,Communication Services,FRAGILE,1.055342132280591,1.015845795376925,1.015845795376925,1.015845795376925
2024-09-18,US_EQ,Communication Services,STABLE,-0.6037193456765424,-0.6142024536955312,-0.6142024536955312,-0.6142024536955312
2024-09-19,US_EQ,Communication Services,STABLE,-0.6074206421783916,-0.6158488722831946,-0.6158488722831946,-0.6158488722831946
2024-09-20,US_EQ,Communication Services,STABLE,-0.6116353814084973,-0.6191953251104152,-0.6191953251104152,-0.6191953251104152
2024-09-23,US_EQ,Communication Services,STABLE,-0.6131456412300096,-0.6094258306209321,-0.6094258306209321,-0.6094258306209321
2024-09-24,US_EQ,Communication Services,STABLE,-0.63219046028837,-0.6284706496792926,-0.6284706496792926,-0.6284706496792926
2024-09-25,US_EQ,Communication Services,STABLE,-0.627584130334002,-0.6078879935133994,-0.6078879935133994,-0.6078879935133994
2024-09-26,US_EQ,Communication Services,STABLE,-0.624202197920629,-0.6061585372750906,-0.6061585372750906,-0.6061585372750906
2024-09-27,US_EQ,Communication Services,STABLE,-0.6201679615681389,-0.6021243009226005,-0.6021243009226005,-0.6021243009226005
2024-09-30,US_EQ,Communication Services,STABLE,-0.6073401906134113,-0.5876440537928087,-0.5876440537928087,-0.5876440537928087
2024-10-01,US_EQ,Communication Services,STABLE,-0.6077597155307758,-0.6022634132670837,-0.6022634132670837,-0.6022634132670837
2024-09-18,US_EQ,Communication Services,WATCH,-0.0579397022946028,-0.076416323104711,-0.076416323104711,-0.076416323104711
2024-09-19,US_EQ,Communication Services,WATCH,-0.0661868181097627,-0.0729292741848595,-0.0729292741848595,-0.0729292741848595
2024-09-20,US_EQ,Communication Services,WATCH,-0.1119720960723244,-0.1319719372030381,-0.1319719372030381,-0.1319719372030381
2024-09-23,US_EQ,Communication Services,WATCH,-0.0417398224188545,-0.0199534838233422,-0.0199534838233422,-0.0199534838233422
2024-09-26,US_EQ,Communication Services,WATCH,-0.3367443897136177,-0.3634098820285023,-0.3634098820285023,-0.3634098820285023
2024-09-27,US_EQ,Communication Services,WATCH,-0.3119209238710971,-0.2908169535497207,-0.2908169535497207,-0.2908169535497207
2024-09-30,US_EQ,Communication Services,WATCH,-0.3419848020905931,-0.3605779073253085,-0.3605779073253085,-0.3605779073253085
2024-10-01,US_EQ,Communication Services,WATCH,-0.3679034833145428,-0.3694898454998337,-0.3694898454998337,-0.3694898454998337
2024-09-18,US_EQ,Consumer Cyclical,FRAGILE,1.3060548053465288,1.3171259298886648,1.3171259298886648,1.3171259298886648
2024-09-19,US_EQ,Consumer Cyclical,FRAGILE,1.258555261580977,1.2345205439904807,1.2345205439904807,1.2345205439904807
2024-09-20,US_EQ,Consumer Cyclical,FRAGILE,1.2189823424093034,1.1949476248188071,1.1949476248188071,1.1949476248188071
2024-09-23,US_EQ,Consumer Cyclical,FRAGILE,1.192348664196949,1.1722806773966936,1.1722806773966936,1.1722806773966936
2024-09-24,US_EQ,Consumer Cyclical,FRAGILE,1.218528783958898,1.2403607507324987,1.2403607507324987,1.2403607507324987
2024-09-25,US_EQ,Consumer Cyclical,FRAGILE,1.1664374044547603,1.1429248340439413,1.1429248340439413,1.1429248340439413
2024-09-26,US_EQ,Consumer Cyclical,FRAGILE,1.202940474754123,1.2275087274790846,1.2275087274790846,1.2275087274790846
2024-09-27,US_EQ,Consumer Cyclical,FRAGILE,1.1941796640144002,1.18646217995499,1.18646217995499,1.18646217995499
2024-09-30,US_EQ,Consumer Cyclical,FRAGILE,1.1859194466324443,1.1782019625730342,1.1782019625730342,1.1782019625730342
2024-10-01,US_EQ,Consumer Cyclical,FRAGILE,1.1925849751510622,1.2067899469091712,1.2067899469091712,1.2067899469091712
2024-09-18,US_EQ,Consumer Cyclical,STABLE,-0.5692270201149436,-0.5445189831577427,-0.5445189831577427,-0.5445189831577427
2024-09-19,US_EQ,Consumer Cyclical,STABLE,-0.5043900185178603,-0.4796819815606593,-0.4796819815606593,-0.4796819815606593
2024-09-20,US_EQ,Consumer Cyclical,STABLE,-0.4306408432690953,-0.4059328063118944,-0.4059328063118944,-0.4059328063118944
2024-09-23,US_EQ,Consumer Cyclical,STABLE,-0.3866003463908731,-0.363128723791696,-0.363128723791696,-0.363128723791696
2024-09-24,US_EQ,Consumer Cyclical,STABLE,-0.4113718041891888,-0.4218549122081776,-0.4218549122081776,-0.4218549122081776
2024-09-25,US_EQ,Consumer Cyclical,STABLE,-0.4237868291179711,-0.4322150592227741,-0.4322150592227741,-0.4322150592227741
2024-09-26,US_EQ,Consumer Cyclical,STABLE,-0.4146330563080396,-0.4070849602013174,-0.4070849602013174,-0.4070849602013174
2024-09-27,US_EQ,Consumer Cyclical,STABLE,-0.4229517161245739,-0.4313799462293769,-0.4313799462293769,-0.4313799462293769
2024-09-30,US_EQ,Consumer Cyclical,STABLE,-0.4145186649060537,-0.4069705687993316,-0.4069705687993316,-0.4069705687993316
2024-10-01,US_EQ,Consumer Cyclical,STABLE,-0.4191243422040066,-0.4183959815365891,-0.4183959815365891,-0.4183959815365891
2024-09-18,US_EQ,Consumer Cyclical,WATCH,0.8802495728867188,0.8629773903243079,0.8629773903243079,0.8629773903243079
2024-09-19,US_EQ,Consumer Cyclical,WATCH,0.8612600002634802,0.8520082232099847,0.8520082232099847,0.8520082232099847
2024-09-20,US_EQ,Consumer Cyclical,WATCH,0.858058476976135,0.8488066999226396,0.8488066999226396,0.8488066999226396
2024-09-23,US_EQ,Consumer Cyclical,WATCH,0.8544294549537589,0.8451776779002634,0.8451776779002634,0.8451776779002634
2024-09-24,US_EQ,Consumer Cyclical,WATCH,0.8855915541935555,0.9019050631999596,0.9019050631999596,0.9019050631999596
2024-09-25,US_EQ,Consumer Cyclical,WATCH,0.9088211266994164,0.9212986754938314,0.9212986754938314,0.9212986754938314
2024-09-26,US_EQ,Consumer Cyclical,WATCH,0.9819371974880692,1.0051030580142817,1.0051030580142817,1.0051030580142817
2024-09-27,US_EQ,Consumer Cyclical,WATCH,1.0136928512602077,1.0300063602666116,1.0300063602666116,1.0300063602666116
2024-09-30,US_EQ,Consumer Cyclical,WATCH,1.04825846357524,1.0645719725816438,1.0645719725816438,1.0645719725816438
2024-10-01,US_EQ,Consumer Cyclical,WATCH,1.0522981206281194,1.0630673227404424,1.0630673227404424,1.0630673227404424
2024-09-18,US_EQ,Consumer Defensive,STABLE,-0.9038949784904357,-0.9123232085952386,-0.9123232085952386,-0.9123232085952386
2024-09-19,US_EQ,Consumer Defensive,STABLE,-0.9042752017528072,-0.9065609008013646,-0.9065609008013646,-0.9065609008013646
2024-09-20,US_EQ,Consumer Defensive,STABLE,-0.9088488234627612,-0.9172770535675642,-0.9172770535675642,-0.9172770535675642
2024-09-23,US_EQ,Consumer Defensive,STABLE,-0.8971947154101033,-0.8896466193033811,-0.8896466193033811,-0.8896466193033811
2024-09-24,US_EQ,Consumer Defensive,STABLE,-0.9009579910053972,-0.9093862211102004,-0.9093862211102004,-0.9093862211102004
2024-09-25,US_EQ,Consumer Defensive,STABLE,-0.8937991002762211,-0.8862510041694989,-0.8862510041694989,-0.8862510041694989
2024-09-26,US_EQ,Consumer Defensive,STABLE,-0.8875510698773412,-0.880002973770619,-0.880002973770619,-0.880002973770619
2024-09-27,US_EQ,Consumer Defensive,STABLE,-0.8777073543882058,-0.8701592582814835,-0.8701592582814835,-0.8701592582814835
2024-09-30,US_EQ,Consumer Defensive,STABLE,-0.8657429736010167,-0.8581948774942945,-0.8581948774942945,-0.8581948774942945
2024-10-01,US_EQ,Consumer Defensive,STABLE,-0.8750603366177856,-0.8743319759503682,-0.8743319759503682,-0.8743319759503682
2024-09-18,US_EQ,Consumer Defensive,WATCH,0.4395988535496574,0.4516629237953827,0.4516629237953827,0.4516629237953827
2024-09-19,US_EQ,Consumer Defensive,WATCH,0.4300962485758196,0.424351847548891,0.424351847548891,0.424351847548891
2024-09-20,US_EQ,Consumer Defensive,WATCH,0.4163366620079501,0.4105922609810215,0.4105922609810215,0.4105922609810215
2024-09-23,US_EQ,Consumer Defensive,WATCH,0.4068369273884906,0.401092526361562,0.401092526361562,0.401092526361562
2024-09-24,US_EQ,Consumer Defensive,WATCH,0.4028814779010627,0.3971370768741341,0.3971370768741341,0.3971370768741341
2024-09-25,US_EQ,Consumer Defensive,WATCH,0.4152450811679897,0.427309151413715,0.427309151413715,0.427309151413715
2024-09-26,US_EQ,Consumer Defensive,WATCH,0.4330799605394063,0.4451440307851316,0.4451440307851316,0.4451440307851316
2024-09-27,US_EQ,Consumer Defensive,WATCH,0.4541185219162294,0.4661825921619548,0.4661825921619548,0.4661825921619548
2024-09-30,US_EQ,Consumer Defensive,WATCH,0.2687115902950326,0.2442909837428522,0.2442909837428522,0.2442909837428522
2024-10-01,US_EQ,Consumer Defensive,WATCH,0.3323344183309935,0.3563629228136141,0.3563629228136141,0.3563629228136141
2024-09-18,US_EQ,Energy,STABLE,-0.0958113992156761,-0.0905051104257045,-0.0905051104257045,-0.0905051104257045
2024-09-19,US_EQ,Energy,STABLE,-0.0835972739272944,-0.0735440220623346,-0.0735440220623346,-0.0735440220623346
2024-09-20,US_EQ,Energy,STABLE,-0.0812415998140657,-0.0487844432226435,-0.0487844432226435,-0.0487844432226435
2024-09-23,US_EQ,Energy,STABLE,-0.0541966680905018,-0.0062661052894518,-0.0062661052894518,-0.0062661052894518
2024-09-24,US_EQ,Energy,STABLE,-0.0183015402679505,0.0027092849247721,0.0027092849247721,0.0027092849247721
2024-09-25,US_EQ,Energy,STABLE,-0.0282245061864808,-0.0355152530050184,-0.0355152530050184,-0.0355152530050184
2024-09-26,US_EQ,Energy,STABLE,-0.0644747976138413,-0.0848901640178007,-0.0848901640178007,-0.0848901640178007
2024-09-27,US_EQ,Energy,STABLE,-0.086981973171654,-0.0974650811906429,-0.0974650811906429,-0.0974650811906429
2024-09-30,US_EQ,Energy,STABLE,-0.0926065647836668,-0.1010347948884698,-0.1010347948884698,-0.1010347948884698
2024-10-01,US_EQ,Energy,STABLE,-0.0898206607659307,-0.0783846098688107,-0.0783846098688107,-0.0783846098688107
2024-09-18,US_EQ,Energy,WATCH,0.2320737991067225,0.2387983482647522,0.2387983482647522,0.2387983482647522
2024-09-19,US_EQ,Energy,WATCH,0.2337588227778947,0.2382415646191738,0.2382415646191738,0.2382415646191738
2024-09-20,US_EQ,Energy,WATCH,0.2278645074938269,0.2186127304403315,0.2186127304403315,0.2186127304403315
2024-09-23,US_EQ,Energy,WATCH,0.2440710703484414,0.2521483559345205,0.2521483559345205,0.2521483559345205
2024-09-24,US_EQ,Energy,WATCH,0.2300999311519589,0.2208481540984634,0.2208481540984634,0.2208481540984634
2024-09-25,US_EQ,Energy,WATCH,0.2183411311990778,0.2090893541455823,0.2090893541455823,0.2090893541455823
2024-09-26,US_EQ,Energy,WATCH,0.1953164623955505,0.1840098074278692,0.1840098074278692,0.1840098074278692
2024-09-27,US_EQ,Energy,WATCH,0.1963056613074595,0.1939053564669803,0.1939053564669803,0.1939053564669803
2024-09-30,US_EQ,Energy,WATCH,0.1930213501645739,0.1837695731110785,0.1837695731110785,0.1837695731110785
2024-10-01,US_EQ,Energy,WATCH,0.2056111928001037,0.2185812444414018,0.2185812444414018,0.2185812444414018
2024-09-18,US_EQ,Financial Services,STABLE,-0.722753520824497,-0.7444037896295055,-0.7444037896295055,-0.7444037896295055
2024-09-19,US_EQ,Financial Services,STABLE,-0.7290499852736272,-0.7374782153784302,-0.7374782153784302,-0.7374782153784302
2024-09-20,US_EQ,Financial Services,STABLE,-0.7402525788092523,-0.7486808089140553,-0.7486808089140553,-0.7486808089140553
2024-09-23,US_EQ,Financial Services,STABLE,-0.7426192473967442,-0.7510474775015472,-0.7510474775015472,-0.7510474775015472
2024-09-24,US_EQ,Financial Services,STABLE,-0.745558885543777,-0.75398711564858,-0.75398711564858,-0.75398711564858
2024-09-25,US_EQ,Financial Services,STABLE,-0.74262685846322,-0.7368879366954574,-0.7368879366954574,-0.7368879366954574
2024-09-26,US_EQ,Financial Services,STABLE,-0.7254414716215865,-0.7178933755148642,-0.7178933755148642,-0.7178933755148642
2024-09-27,US_EQ,Financial Services,STABLE,-0.7056703883594345,-0.6981222922527123,-0.6981222922527123,-0.6981222922527123
2024-09-30,US_EQ,Financial Services,STABLE,-0.6553097945917766,-0.6294642743483103,-0.6294642743483103,-0.6294642743483103
2024-10-01,US_EQ,Financial Services,STABLE,-0.6064780010487175,-0.5806324808052512,-0.5806324808052512,-0.5806324808052512
2024-09-18,US_EQ,Financial Services,WATCH,-0.303162689138629,-0.3191957994791017,-0.3191957994791017,-0.3191957994791017
2024-09-19,US_EQ,Financial Services,WATCH,-0.3439392453529702,-0.365173988884733,-0.365173988884733,-0.365173988884733
2024-09-20,US_EQ,Financial Services,WATCH,-0.3506026764468635,-0.3410969828016085,-0.3410969828016085,-0.3410969828016085
2024-09-23,US_EQ,Financial Services,WATCH,-0.3559787544474209,-0.3464730608021659,-0.3464730608021659,-0.3464730608021659
2024-09-24,US_EQ,Financial Services,WATCH,-0.3613705952217166,-0.3518649015764616,-0.3518649015764616,-0.3518649015764616
2024-09-25,US_EQ,Financial Services,WATCH,-0.3675126281169809,-0.3580069344717259,-0.3580069344717259,-0.3580069344717259
2024-09-26,US_EQ,Financial Services,WATCH,-0.3641041112080418,-0.3270950363838517,-0.3270950363838517,-0.3270950363838517
2024-09-27,US_EQ,Financial Services,WATCH,-0.3423766724467186,-0.3076231412125602,-0.3076231412125602,-0.3076231412125602
2024-09-30,US_EQ,Financial Services,WATCH,-0.3194742093111454,-0.2917541065997304,-0.2917541065997304,-0.2917541065997304
